2026-08-05T20:23:17.509-04:00|ZONE_CHANGE|"Sailor's Abyss"|15|22|
2026-08-05T20:23:17.509-04:00|MAP_CHANGE|24|"Start"|-21360.591415|15302.768693|-25760.118521|35722.602182
2026-08-05T20:23:19.317-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1796|"Mount Broomstick of the Wicked"|0|UnrecognizedType-0|"0"|41751|41751|5640|15079.726562|8120.960938|3.634748|[(1,1440.00,1440.00),(4,12.00,130.00),(5,4.00,4.00)]
2026-08-05T20:23:22.088-04:00|DUNGEON_START|"Sailor's Abyss"|15|22|[4,6,27,11,19]|0|2026-08-05T20:23:21.992-04:00|
2026-08-05T20:23:22.522-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|1560|13753.617188|8027.585938|3.408185|[(2,200.00,200.00),(3,0.00,6.00),(4,0.00,130.00)]
2026-08-05T20:23:22.958-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|2050|"Mount Bloodshard Elemental"|0|UnrecognizedType-0|"0"|44356|44356|0|13843.632812|8565.328125|3.486310|[(1,1440.00,1440.00),(4,0.00,100.00)]
2026-08-05T20:23:23.559-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|1560|13753.617188|7998.851562|3.408185|[(2,182.25,200.00),(3,0.00,6.00),(4,0.00,130.00)]
2026-08-05T20:23:23.624-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|5738|13763.351562|7851.867188|3.322248|[(3,0.00,7620.91),(4,50.00,130.00)]
2026-08-05T20:23:24.025-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1706|"Mount Obsidian Charger"|0|UnrecognizedType-0|"0"|41647|41647|1560|13753.617188|7998.851562|3.408185|[(2,154.89,200.00),(3,0.00,6.00),(4,0.00,130.00)]
2026-08-05T20:23:24.058-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|11953|13762.429688|7854.554688|3.322248|[(3,2286.27,7620.91),(4,50.00,130.00)]
2026-08-05T20:23:24.325-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|1706|"Mount Obsidian Charger"|0|UnrecognizedType-0|"0"|51795|51795|11953|13762.429688|7854.554688|3.322248|[(3,4572.54,7620.91),(4,50.00,130.00)]
2026-08-05T20:23:24.893-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|44356|44356|0|13864.132812|8363.414062|3.540998|[(1,1440.00,1440.00),(4,0.00,100.00)]
